9.242283701896667480e-01,4.421695232391357422e+00,2.482833147048950195e+00,3.596034526824951172e+00,5.016252517700195312e+00,3.147158622741699219e+00,4.286077022552490234e+00,6.194044589996337891e+00,4.663111209869384766e+00,4.958410263061523438e+00
5.632168054580688477e-01,2.164997011423110962e-01,2.169521570205688477e+00,3.958208322525024414e+00,4.264207839965820312e+00,2.887583255767822266e+00,4.171854972839355469e+00,6.228965282440185547e+00,4.227437973022460938e+00,5.336646080017089844e+00
5.771862268447875977e-01,-2.394270300865173340e-01,2.132117271423339844e+00,3.996069669723510742e+00,4.294679164886474609e+00,2.908562660217285156e+00,4.316464424133300781e+00,6.043971061706542969e+00,3.978635787963867188e+00,5.391405105590820312e+00
4.256630837917327881e-01,-3.297886848449707031e-01,1.997659325599670410e+00,4.242080688476562500e+00,4.079590320587158203e+00,3.051206588745117188e+00,4.059618949890136719e+00,6.189542770385742188e+00,4.070495128631591797e+00,5.388690471649169922e+00
3.948161900043487549e-01,-3.647160232067108154e-01,2.147815704345703125e+00,4.225239753723144531e+00,3.938999891281127930e+00,2.927374839782714844e+00,4.079189777374267578e+00,6.266858100891113281e+00,3.883203744888305664e+00,5.370007991790771484e+00
5.553560853004455566e-01,-3.288502991199493408e-01,2.148789882659912109e+00,4.213328361511230469e+00,4.175156116485595703e+00,2.560143470764160156e+00,4.236797809600830078e+00,6.124856948852539062e+00,3.952852010726928711e+00,5.266677856445312500e+00
3.860001564025878906e-01,-1.078534796833992004e-01,2.053206920623779297e+00,4.227090358734130859e+00,4.164484500885009766e+00,3.054918766021728516e+00,4.257073402404785156e+00,6.301900863647460938e+00,3.781413793563842773e+00,5.464625835418701172e+00
6.880463361740112305e-01,4.073811471462249756e-01,2.381253242492675781e+00,4.004454135894775391e+00,4.394089698791503906e+00,2.777426958084106445e+00,4.266905307769775391e+00,6.306087017059326172e+00,4.042857646942138672e+00,5.301321029663085938e+00
6.090014576911926270e-01,-1.174918889999389648e+00,2.920953750610351562e+00,4.210174083709716797e+00,4.881385803222656250e+00,2.410117387771606445e+00,3.502624750137329102e+00,5.861548900604248047e+00,4.886084079742431641e+00,4.601169586181640625e+00
6.690534353256225586e-01,6.858050823211669922e-01,2.722074508666992188e+00,4.209320068359375000e+00,4.553242683410644531e+00,3.003534555435180664e+00,3.931531429290771484e+00,6.106298923492431641e+00,4.252970218658447266e+00,5.288099288940429688e+00
5.193878412246704102e-01,5.772601068019866943e-02,2.018996477127075195e+00,4.217743873596191406e+00,4.204478263854980469e+00,3.163398265838623047e+00,4.228960514068603516e+00,6.350973129272460938e+00,3.845792293548583984e+00,5.435966014862060547e+00
4.724163413047790527e-01,-1.388012170791625977e-01,2.198807239532470703e+00,4.058522701263427734e+00,4.327583789825439453e+00,2.716574668884277344e+00,4.332962036132812500e+00,6.244592189788818359e+00,3.873126983642578125e+00,5.535812854766845703e+00
4.498168230056762695e-01,-4.024360179901123047e-01,2.137364864349365234e+00,4.132219314575195312e+00,4.079261779785156250e+00,2.954600334167480469e+00,4.185548305511474609e+00,6.245640277862548828e+00,3.965985536575317383e+00,5.386842250823974609e+00
5.120900869369506836e-01,-1.896078884601593018e-01,2.136106967926025391e+00,4.070617198944091797e+00,4.038652896881103516e+00,2.890352487564086914e+00,4.232760429382324219e+00,6.189660549163818359e+00,3.998543262481689453e+00,5.372553825378417969e+00
2.730539441108703613e-01,-3.373791575431823730e-01,2.037388324737548828e+00,4.316599369049072266e+00,4.375433921813964844e+00,2.730463504791259766e+00,3.921569824218750000e+00,6.253418922424316406e+00,4.059243679046630859e+00,5.314253807067871094e+00
5.230140089988708496e-01,-2.194401025772094727e-01,2.287159681320190430e+00,4.318103313446044922e+00,4.052949428558349609e+00,2.740279912948608398e+00,4.133793354034423828e+00,6.323927402496337891e+00,3.819021463394165039e+00,5.149866104125976562e+00
6.542217135429382324e-01,5.435132980346679688e-01,2.511523008346557617e+00,4.021403789520263672e+00,4.450953960418701172e+00,2.925384998321533203e+00,4.127978324890136719e+00,6.245503902435302734e+00,4.158039569854736328e+00,5.638911724090576172e+00
4.042253494262695312e-01,-2.127667814493179321e-01,2.259242057800292969e+00,4.201733112335205078e+00,4.110683441162109375e+00,2.863412141799926758e+00,4.101211071014404297e+00,6.390149593353271484e+00,3.837606906890869141e+00,5.074741840362548828e+00
6.488681435585021973e-01,3.205801825970411301e-03,2.389389276504516602e+00,3.947375297546386719e+00,4.400355339050292969e+00,2.812122106552124023e+00,4.314842700958251953e+00,6.301619052886962891e+00,3.766458034515380859e+00,5.416388988494873047e+00
6.002653241157531738e-01,-3.962700068950653076e-02,2.193585634231567383e+00,3.960750341415405273e+00,4.318233966827392578e+00,2.744527578353881836e+00,4.229460239410400391e+00,6.183162689208984375e+00,3.993696212768554688e+00,5.348646640777587891e+00
4.916136860847473145e-01,6.855909824371337891e-01,2.683556795120239258e+00,4.152549743652343750e+00,4.401686191558837891e+00,3.135915517807006836e+00,4.261600971221923828e+00,6.234196186065673828e+00,3.984312057495117188e+00,5.352486610412597656e+00
4.753504097461700439e-01,-1.826861053705215454e-01,2.222512722015380859e+00,4.156126499176025391e+00,3.976447343826293945e+00,3.029107809066772461e+00,4.128333568572998047e+00,6.325113773345947266e+00,3.897575855255126953e+00,5.434248924255371094e+00
6.804007291793823242e-01,3.958628416061401367e+00,2.586937665939331055e+00,3.618931055068969727e+00,5.216462612152099609e+00,2.984050750732421875e+00,4.328923225402832031e+00,6.036629199981689453e+00,4.411246299743652344e+00,4.748541831970214844e+00
5.995787382125854492e-01,-1.917845308780670166e-01,2.314432621002197266e+00,4.076836585998535156e+00,4.396924018859863281e+00,2.633238315582275391e+00,4.216462612152099609e+00,6.121745586395263672e+00,3.957283020019531250e+00,5.419912338256835938e+00
5.086455941200256348e-01,-1.210892319679260254e+00,2.882071495056152344e+00,4.213948249816894531e+00,4.882993698120117188e+00,2.475731849670410156e+00,3.343396425247192383e+00,6.037131786346435547e+00,4.942637920379638672e+00,4.616214752197265625e+00
7.100308537483215332e-01,4.071433544158935547e+00,2.568471431732177734e+00,3.721338510513305664e+00,5.025835037231445312e+00,3.061730623245239258e+00,4.081646442413330078e+00,6.317110538482666016e+00,4.287365913391113281e+00,5.004356384277343750e+00
5.209600925445556641e-01,1.804354488849639893e-01,2.268512248992919922e+00,4.015784263610839844e+00,4.237482547760009766e+00,2.844186544418334961e+00,4.225754737854003906e+00,6.204974174499511719e+00,4.146811485290527344e+00,5.398908615112304688e+00
5.487388372421264648e-01,3.802989244461059570e+00,2.471486568450927734e+00,3.889047384262084961e+00,4.708928108215332031e+00,3.143353462219238281e+00,4.230688571929931641e+00,6.207826137542724609e+00,4.374167919158935547e+00,4.950705051422119141e+00
5.411692261695861816e-01,-9.116778373718261719e-01,2.869407176971435547e+00,4.183642387390136719e+00,4.808377742767333984e+00,2.193639993667602539e+00,3.630852699279785156e+00,5.951248168945312500e+00,4.716838836669921875e+00,4.736414909362792969e+00
4.322236478328704834e-01,1.136627420783042908e-01,2.186850786209106445e+00,4.029557228088378906e+00,4.404311656951904297e+00,2.817145824432373047e+00,4.295617580413818359e+00,6.467260360717773438e+00,3.845829010009765625e+00,5.456813335418701172e+00
7.626622319221496582e-01,4.000457763671875000e+00,2.677337884902954102e+00,3.623115301132202148e+00,4.962189197540283203e+00,3.223935127258300781e+00,4.092933654785156250e+00,6.034798145294189453e+00,4.426352500915527344e+00,4.974341869354248047e+00
7.101176381111145020e-01,1.839563101530075073e-01,2.430342435836791992e+00,4.167287349700927734e+00,4.120454311370849609e+00,2.952713966369628906e+00,4.073438167572021484e+00,6.427831172943115234e+00,3.840423583984375000e+00,5.253135681152343750e+00
4.758286476135253906e-01,-1.244509294629096985e-01,2.151136875152587891e+00,4.243323326110839844e+00,4.169511318206787109e+00,2.879147768020629883e+00,4.156625747680664062e+00,6.412425518035888672e+00,3.787658452987670898e+00,5.343884468078613281e+00
4.932295978069305420e-01,-1.085145235061645508e+00,2.989820718765258789e+00,4.289564609527587891e+00,4.974082946777343750e+00,2.469820022583007812e+00,3.401772975921630859e+00,6.021979331970214844e+00,4.834699153900146484e+00,4.572602272033691406e+00
7.732207179069519043e-01,3.568864107131958008e+00,2.334297895431518555e+00,3.724798202514648438e+00,4.879080772399902344e+00,2.958574533462524414e+00,4.302369117736816406e+00,6.196585655212402344e+00,4.228892326354980469e+00,4.944023609161376953e+00
6.238012909889221191e-01,3.673765420913696289e+00,2.448459625244140625e+00,3.599169254302978516e+00,4.814540863037109375e+00,3.034466505050659180e+00,4.087776660919189453e+00,6.115324020385742188e+00,4.459248065948486328e+00,4.911092281341552734e+00
2.823619544506072998e-01,-3.312354683876037598e-01,2.470516443252563477e+00,4.319521427154541016e+00,4.152256965637207031e+00,2.925403833389282227e+00,3.922142982482910156e+00,6.081980705261230469e+00,4.649213314056396484e+00,5.206119537353515625e+00
5.941792726516723633e-01,1.712289303541183472e-01,2.326368093490600586e+00,4.034302711486816406e+00,4.185461044311523438e+00,2.902127504348754883e+00,4.183576107025146484e+00,6.340347290039062500e+00,4.077157497406005859e+00,5.329404830932617188e+00
5.607761740684509277e-01,3.211469156667590141e-03,2.220526218414306641e+00,4.100380897521972656e+00,3.936277151107788086e+00,2.944368600845336914e+00,4.060773372650146484e+00,6.198181629180908203e+00,4.007961273193359375e+00,5.385929584503173828e+00
6.420699954032897949e-01,1.077667102217674255e-01,2.330537080764770508e+00,4.068658351898193359e+00,4.173471927642822266e+00,2.876326560974121094e+00,4.123749256134033203e+00,6.218865394592285156e+00,4.042559146881103516e+00,5.254558086395263672e+00
3.927971422672271729e-01,-1.075795650482177734e+00,2.878171205520629883e+00,4.239622592926025391e+00,4.806274890899658203e+00,2.525178432464599609e+00,3.444950103759765625e+00,6.092930316925048828e+00,4.902931690216064453e+00,4.596298694610595703e+00
5.764083266258239746e-01,-8.199618011713027954e-02,2.259071826934814453e+00,4.161015510559082031e+00,4.113934516906738281e+00,2.800028562545776367e+00,4.086450099945068359e+00,6.208019733428955078e+00,4.031431674957275391e+00,5.300337314605712891e+00
5.015360116958618164e-01,-1.731115877628326416e-01,2.244723558425903320e+00,4.072483062744140625e+00,4.139068126678466797e+00,2.741740942001342773e+00,4.223753452301025391e+00,6.308306217193603516e+00,4.016429901123046875e+00,5.315490722656250000e+00
4.562143087387084961e-01,-1.296198517084121704e-01,2.193802118301391602e+00,4.087007999420166016e+00,4.050268173217773438e+00,2.929373502731323242e+00,4.185467243194580078e+00,6.287393569946289062e+00,4.007174491882324219e+00,5.345446109771728516e+00
5.272352099418640137e-01,-1.158855557441711426e-01,2.247014284133911133e+00,4.137116909027099609e+00,4.033589363098144531e+00,2.989216327667236328e+00,4.156830310821533203e+00,6.166989803314208984e+00,3.890849113464355469e+00,5.363406181335449219e+00
4.381995797157287598e-01,-1.040385365486145020e+00,2.845427989959716797e+00,4.160527229309082031e+00,4.654843330383300781e+00,2.394446611404418945e+00,3.533128738403320312e+00,6.185518741607666016e+00,4.880835533142089844e+00,4.678550243377685547e+00
6.103333234786987305e-01,6.261552870273590088e-02,2.488021135330200195e+00,4.034771919250488281e+00,4.311927318572998047e+00,2.659630298614501953e+00,4.295225620269775391e+00,5.829644680023193359e+00,4.251341342926025391e+00,5.451910972595214844e+00
5.144851803779602051e-01,4.958835896104574203e-03,2.289034605026245117e+00,4.130545616149902344e+00,4.062633037567138672e+00,2.767472982406616211e+00,4.189794540405273438e+00,6.162835121154785156e+00,4.138349533081054688e+00,5.378742694854736328e+00
9.033003449440002441e-01,4.196714878082275391e+00,2.531271696090698242e+00,3.593740224838256836e+00,5.026008605957031250e+00,3.110538482666015625e+00,4.230390071868896484e+00,6.181224822998046875e+00,4.459794998168945312e+00,4.901113510131835938e+00
7.287423610687255859e-01,-2.814745306968688965e-01,2.664289951324462891e+00,4.442469596862792969e+00,4.124380588531494141e+00,3.233054637908935547e+00,4.002367496490478516e+00,6.010859489440917969e+00,4.088529109954833984e+00,5.320468902587890625e+00
4.598520100116729736e-01,-2.354693263769149780e-01,2.100259542465209961e+00,4.201445579528808594e+00,4.041107177734375000e+00,3.040385007858276367e+00,4.095591068267822266e+00,6.237428665161132812e+00,4.076373100280761719e+00,5.322787761688232422e+00
6.874458789825439453e-01,1.974741071462631226e-01,2.464443206787109375e+00,4.183773040771484375e+00,4.123977661132812500e+00,2.957264900207519531e+00,4.294417858123779297e+00,6.199166774749755859e+00,3.972426176071166992e+00,5.193663120269775391e+00
5.615974664688110352e-01,2.891447953879833221e-02,2.366706609725952148e+00,4.249242305755615234e+00,3.973056554794311523e+00,2.836499214172363281e+00,4.147428035736083984e+00,6.017049312591552734e+00,4.043329715728759766e+00,5.333162307739257812e+00
5.639400482177734375e-01,-8.908530324697494507e-02,2.269719362258911133e+00,4.275036811828613281e+00,4.009313583374023438e+00,2.873222589492797852e+00,4.199803829193115234e+00,6.132637500762939453e+00,4.115849494934082031e+00,5.425199508666992188e+00
5.970388650894165039e-01,-6.303460896015167236e-02,2.401140928268432617e+00,4.398586273193359375e+00,4.146821975708007812e+00,2.923631906509399414e+00,4.096622467041015625e+00,6.207628250122070312e+00,4.141541481018066406e+00,5.066368579864501953e+00
5.770227313041687012e-01,-1.270466893911361694e-01,2.312133073806762695e+00,4.192210674285888672e+00,4.024146080017089844e+00,2.785235881805419922e+00,4.113410472869873047e+00,6.172560214996337891e+00,4.147151470184326172e+00,5.374614715576171875e+00
5.711461901664733887e-01,-1.753689199686050415e-01,2.514251708984375000e+00,4.561116218566894531e+00,4.203357696533203125e+00,3.010398626327514648e+00,4.117467880249023438e+00,6.022734165191650391e+00,4.292212963104248047e+00,4.992752552032470703e+00
7.523151636123657227e-01,-6.865400820970535278e-02,2.285244703292846680e+00,4.301498889923095703e+00,4.183327198028564453e+00,2.839012384414672852e+00,4.076513290405273438e+00,6.136228084564208984e+00,3.987033843994140625e+00,5.162761688232421875e+00
6.780272126197814941e-01,3.572836637496948242e+00,2.321175098419189453e+00,3.668669223785400391e+00,4.735538005828857422e+00,3.066257953643798828e+00,4.199614048004150391e+00,6.194700241088867188e+00,4.380345344543457031e+00,4.920352458953857422e+00
4.671943783760070801e-01,-1.349742859601974487e-01,2.453346490859985352e+00,4.250976562500000000e+00,3.956659793853759766e+00,2.645047664642333984e+00,4.230071544647216797e+00,6.161949157714843750e+00,4.201094150543212891e+00,5.395743846893310547e+00
6.593499183654785156e-01,2.059376686811447144e-01,2.512790679931640625e+00,4.145790576934814453e+00,4.209617137908935547e+00,2.892185211181640625e+00,4.203187942504882812e+00,6.064878463745117188e+00,4.188554763793945312e+00,5.462372779846191406e+00
4.215967178344726562e+00,7.281900882720947266e+00,2.255265474319458008e+00,2.665505886077880859e+00,5.031338214874267578e+00,2.778114080429077148e+00,4.276389598846435547e+00,6.174444198608398438e+00,4.310951709747314453e+00,5.350174427032470703e+00
5.745285749435424805e-01,-3.246780037879943848e-01,2.437088012695312500e+00,4.235392093658447266e+00,3.922250270843505859e+00,3.049719333648681641e+00,4.143902301788330078e+00,5.930457115173339844e+00,4.108762741088867188e+00,5.284288883209228516e+00
6.377439498901367188e-01,2.658077776432037354e-01,2.766653776168823242e+00,4.430098056793212891e+00,4.247038364410400391e+00,2.923084259033203125e+00,4.228193283081054688e+00,6.004510402679443359e+00,4.216454029083251953e+00,5.215983867645263672e+00
